ISHERIFF__CORONER__PUBLIC__/IADMINISTRATOR__/_Vote_for_ONE__/I_-WILLIAM__BILLY__	Write___in
ISHERIFF__CORONER__PUBLIC__/IADMINISTRATOR__/_Vote_for_ONE__/I_WILLIAM__B_LLY__H	WILLIAM__BILLY__HONSAL
ISHERIFF__CORONER__PUBLIC__/IADMINISTRATOR__/_Vote_for_ONE__/I_WILLIAM__B_LLY__H	Write-in
ISHERIFF__CORONER__PUBLIC__/IADMINISTRATOR__/_Vote_for_ONE__/__-_WILLIAM__BILLY_	WILLIAM__BILLY__HONSAL
ISHERIFF__CORONER__PUBLIC__/IADMINISTRATOR__/_Vote_for_ONE__/__-_WILLIAM__BILLY_	Write-in
ISHERIFF__CORONER__PUBLIC__/IADMINISTRATOR__/_Vote_for_ONE__/__WILLIAM__B_LLY__H	WILLIAM__BILLY__HONSAL
ISHERIFF__CORONER__PUBLIC__/IADMINISTRATOR__/_Vote_for_ONE__/__WILLIAM__B_LLY__H	Write-in
ISHERIFF__CORONER__PUBLIC__/IADMINISTRATOR__/_Vote_for_ONE__/__WILLIAM__B_LLY__H	Write___in
ISHERIFF__CORONER__PUBLIC__/IADMINISTRATOR__/_Vote_for_ONE__/___WILLIAM__BILLY__	WILLIAM__BILLY__HONSAL
ISHERIFF__CORONER__PUBLIC__/IADMINISTRATOR__/_Vote_for_ONE__/___WILLIAM__BILLY__	Write___in
ISHERIFF__CORONER__PUBLIC__/IADMINISTRATOR__/lVote_for_ONE__	WILLIAM__BILLY__HONSAL
ISHERIFF__CORONER__PUBLIC__/IADMINISTRATOR__/lVote_for_ONE__	Write-in
ISHERIFF__CORONER__PUBLIC__/IADMINISTRATOR__/lVote_for_ONE__	Write___in
ISHERIFF__CORONER__PUBLIC__/IADMINISTRATOR__/lVote_for_ONE______	WILLIAM__BILLY__HONSAL
ISHERIFF__CORONER__PUBLIC__/IADMINISTRATOR__/lVote_for_ONE______	Write-in
ISHERIFF__CORONER__PUBLIC__/I_ADMINISTRATOR__/1_Vote_for_ONE__	WILLIAM__BILLY__HONSAL
ISHERIFF__CORONER__PUBLIC__/I_ADMINISTRATOR__/1_Vote_for_ONE__	Write-in
ISHERIFF__CORONER__PUBLIC__/I_ADMINISTRATOR__/I_Vote_for_ONE__	NILLIAM__BILLY__HONSAL
ISHERIFF__CORONER__PUBLIC__/I_ADMINISTRATOR__/I_Vote_for_ONE__	WILLIAM__BILLY__HONSAL
ISHERIFF__CORONER__PUBLIC__/I_ADMINISTRATOR__/I_Vote_for_ONE__	Write-in
ISHERIFF__CORONER__PUBLIC__/I_ADMINISTRATOR__/I_Vote_for_ONE__	Write___in
ISHERIFF__CORONER__PUBLIC__/I_ADMINISTRATOR__/Note_for_ONE__	NILLIAM__BILLY__HONSAL
ISHERIFF__CORONER__PUBLIC__/I_ADMINISTRATOR__/Note_for_ONE__	WILLIAM__BILLY__HONSAL
ISHERIFF__CORONER__PUBLIC__/I_ADMINISTRATOR__/Note_for_ONE__	Write-in
ISHERIFF__CORONER__PUBLIC__/I_ADMINISTRATOR__/Note_for_ONE__	Write___in
ISHERIFF__CORONER__PUBLIC__/I_ADMINISTRATOR__/_Vote_for_ONE__	WILLIAM__BILLY__HONSAL
ISHERIFF__CORONER__PUBLIC__/I_ADMINISTRATOR__/_Vote_for_ONE__	Write-in
ISHERIFF__CORONER__PUBLIC__/I_ADMINISTRATOR__/_Vote_for_ONE__	Write___in
ISHERIFF__CORONER__PUBLIC__/I_ADMINISTRATOR__/_Vote_for_ONE__/I_2_WILLIAM__BILLY	WILLIAM__BILLY__HONSAL
ISHERIFF__CORONER__PUBLIC__/I_ADMINISTRATOR__/_Vote_for_ONE__/I_2_WILLIAM__BILLY	Write-in
ISHERIFF__CORONER__PUBLIC__/I_ADMINISTRATOR__/lVote_for_ONE__	WILLIAM__BILLY__HONSAL
ISHERIFF__CORONER__PUBLIC__/I_ADMINISTRATOR__/lVote_for_ONE__	Write-in
ISHERIFF__CORONER__PUBLIC__/_ADMINISTRATOR__/I_Vote_for_ONE__	NILLIAM__BILLY__HONSAL
ISHERIFF__CORONER__PUBLIC__/_ADMINISTRATOR__/I_Vote_for_ONE__	WILLIAM__BILLY__HONSAL
ISHERIFF__CORONER__PUBLIC__/_ADMINISTRATOR__/I_Vote_for_ONE__	Write-in
ISHERIFF__CORONER__PUBLIC__/_ADMINISTRATOR__/I_Vote_for_ONE__	Write___in
ISHERIFF__CORONER__PUBLIC__/_ADM_N_STRATOR__/_Vote_for_ONE__	WILLIAM__BILLY__HONSAL
ISHERIFF__CORONER__PUBLIC__/_ADM_N_STRATOR__/_Vote_for_ONE__	Write-in
ISTATE_SEN7_TOR__/I_Vote_for_ONE__/___VERON_CA__RON___JACOBI__/I_Party_Preferenc	MIKE_MCGUIRE
ISTATE_SEN7_TOR__/I_Vote_for_ONE__/___VERON_CA__RON___JACOBI__/I_Party_Preferenc	VERONICA__RON___JACOBI
ISTATE_SEN7_TOR__/I_Vote_for_ONE__/___VERON_CA__RON___JACOBI__/I_Party_Preferenc	Write-in
ISTATE_SENATOR__/IVote_for_ONE__	MIKE_MCGUIRE
ISTATE_SENATOR__/IVote_for_ONE__	VERONICA__RON___JACOBI
ISTATE_SENATOR__/IVote_for_ONE__	Write-in
ISTATE_SENATOR__/I_Vote_for_ONE__	MIKE_MCGUIRE
ISTATE_SENATOR__/I_Vote_for_ONE__	VERONICA__RON___JACOBI
ISTATE_SENATOR__/I_Vote_for_ONE__	Write-in
ISTATE_SENATOR__/I_Vote_for_ONE__	Write___in
ISTATE_SENATOR__/Ivote_for_ONE__	MIKE_MCGUIRE
ISTATE_SENATOR__/Ivote_for_ONE__	VERONICA__RON___JACOBI
ISTATE_SENATOR__/Ivote_for_ONE__	Write-in
ISTATE_SENATOR__/Note_for_ONE__	MIKE_MCGUIRE
ISTATE_SENATOR__/Note_for_ONE__	VERONICA__RON___JACOBI
ISTATE_SENATOR__/Note_for_ONE__	VIIKE_MCGUIRE
ISTATE_SENATOR__/Note_for_ONE__	Write-in
ISTATE_SENATOR__/Note_for_ONE__	Write___in
ISTATE_SENATOR__/Note_for_ONE__	_ERONICA__RON___JACOBI__/Darty_Preference__DEM__/Business_Owner_Engineer__
ISTATE_SENATOR__/_Vote_for_ONE__	MIKE_MCGUIRE
ISTATE_SENATOR__/_Vote_for_ONE__	VERONICA__RON___JACOBI
ISTATE_SENATOR__/_Vote_for_ONE__	VERONICA__RONl__JACOBI
ISTATE_SENATOR__/_Vote_for_ONE__	Write-in
ISTATE_SENATOR__/_Vote_for_ONE__	Write___in
ISUPERINTENDENT_OF_PUBLIC__/I_INSTRUCTION__/I_Vote_for_ONE__	FONY_K__THURMOND
ISUPERINTENDENT_OF_PUBLIC__/I_INSTRUCTION__/I_Vote_for_ONE__	LILY__ESPINOZA__PLOSKI
ISUPERINTENDENT_OF_PUBLIC__/I_INSTRUCTION__/I_Vote_for_ONE__	MARSHALL_TUCK
ISUPERINTENDENT_OF_PUBLIC__/I_INSTRUCTION__/I_Vote_for_ONE__	MARS_HALL_TUCK
ISUPERINTENDENT_OF_PUBLIC__/I_INSTRUCTION__/I_Vote_for_ONE__	STEVEN_IRELAND
ISUPERINTENDENT_OF_PUBLIC__/I_INSTRUCTION__/I_Vote_for_ONE__	TONY_K__THURMOND
ISUPERINTENDENT_OF_PUBLIC__/I_INSTRUCTION__/I_Vote_for_ONE__	VIARSHALL_TUCK
ISUPERINTENDENT_OF_PUBLIC__/I_INSTRUCTION__/I_Vote_for_ONE__	Write-in
ISUPERINTENDENT_OF_PUBLIC__/I_INSTRUCTION__/I_Vote_for_ONE__	Write___in
ISUPERINTENDENT_OF_PUBLIC__/I_INSTRUCTION__/I_Vote_for_ONE__	__LY__ESPINOZA__PLOSKI
ISUPERINTENDENT_OF_SCHOOLS__/I_Vote_for_ONE__	CHRISTOPHER_HARTLEY
ISUPERINTENDENT_OF_SCHOOLS__/I_Vote_for_ONE__	CH_RISTOPH_ER_HARTLEY
ISUPERINTENDENT_OF_SCHOOLS__/I_Vote_for_ONE__	DHRISTOPHER_HARTLEY
ISUPERINTENDENT_OF_SCHOOLS__/I_Vote_for_ONE__	SHRISTOPH_ER_HARTLEY
ISUPERINTENDENT_OF_SCHOOLS__/I_Vote_for_ONE__	Write-in
ISUPERINTENDENT_OF_SCHOOLS__/I_Vote_for_ONE__	Write___in
ISUPERINTENDENT_OF_SCHOOLS__/I_Vote_for_ONE__/IECHRISTOPHER_HARTLEY__/__Appointe	CHRISTOPHER_HARTLEY
ISUPERINTENDENT_OF_SCHOOLS__/I_Vote_for_ONE__/IECHRISTOPHER_HARTLEY__/__Appointe	Write-in
ISUPERINTENDENT_OF_SCHOOLS__/I_Vote_for_ONE__/IECHRISTOPHER_HARTLEY__/__Appointe	Write___in
ISUPERINTENDENT_OF_SCHOOLS__/I_Vote_for_ONE__/I_W_CHRISTOPHER_HARTLEY__/I_Appoin	CHRISTOPHER_HARTLEY
ISUPERINTENDENT_OF_SCHOOLS__/I_Vote_for_ONE__/I_W_CHRISTOPHER_HARTLEY__/I_Appoin	Write-in
ISUPERINTENDENT_OF_SCHOOLS__/I_Vote_for_ONE__/I___CHRISTOPHER_HARTLEY__/__Appoin	CHRISTOPHER_HARTLEY
ISUPERINTENDENT_OF_SCHOOLS__/I_Vote_for_ONE__/I___CHRISTOPHER_HARTLEY__/__Appoin	Write-in
ISUPERINTENDENT_OF_SCHOOLS__/I_Vote_for_ONE__/Ia____CHRISTOPHER_HARTLEY__/__Appo	CHRISTOPHER_HARTLEY
ISUPERINTENDENT_OF_SCHOOLS__/I_Vote_for_ONE__/Ia____CHRISTOPHER_HARTLEY__/__Appo	Write-in
ISUPERINTENDENT_OF_SCHOOLS__/_Vote_for_ONE__	CHRISTOPHER_HARTLEY
ISUPERINTENDENT_OF_SCHOOLS__/_Vote_for_ONE__	Write-in
ISUPERVISOR_DISTRICT_FIVE__/I_Vote_for_ONE__	QYAN_SUNDBERG
ISUPERVISOR_DISTRICT_FIVE__/I_Vote_for_ONE__	RYAN_SUNDBERG
ISUPERVISOR_DISTRICT_FIVE__/I_Vote_for_ONE__	STEVE_MADRONE
ISUPERVISOR_DISTRICT_FIVE__/I_Vote_for_ONE__	Write-in
ISUPERVISOR_DISTRICT_FIVE__/I_Vote_for_ONE__	Write___in
ISUPERVISOR_DISTRICT_FIVE__/I_Vote_for_ONE__	__MSTEVE_MADRONE__/I_Teacher_Executive_Director__
ISUPERVISOR_DISTRICT_FIVE__/I_Vote_for_ONE__/I_LL__RYAN_SUNDBERG__/I_______Humbo	RYAN_SUNDBERG
ISUPERVISOR_DISTRICT_FIVE__/I_Vote_for_ONE__/I_LL__RYAN_SUNDBERG__/I_______Humbo	STEVE_MADRONE
ISUPERVISOR_DISTRICT_FIVE__/I_Vote_for_ONE__/I_LL__RYAN_SUNDBERG__/I_______Humbo	Write-in
ISUPERVISOR_DISTRICT_FIVE__/I_Vote_for_ONE__/In_RYAN_SUNDBERG__/__Humboldt_Count	RYAN_SUNDBERG
ISUPERVISOR_DISTRICT_FIVE__/I_Vote_for_ONE__/In_RYAN_SUNDBERG__/__Humboldt_Count	STEVE_MADRONE
ISUPERVISOR_DISTRICT_FIVE__/I_Vote_for_ONE__/In_RYAN_SUNDBERG__/__Humboldt_Count	Write-in
ISUPERVISOR_DISTRICT_FIVE__/Ivote_for_ONE__	RYAN_SUNDBERG
ISUPERVISOR_DISTRICT_FIVE__/Ivote_for_ONE__	STEVE_MADRONE
ISUPERVISOR_DISTRICT_FIVE__/Ivote_for_ONE__	Write-in
ISUPERVISOR_DISTRICT_FOUR__/I_Vote_for_ONE__	DANI_BURKHART
ISUPERVISOR_DISTRICT_FOUR__/I_Vote_for_ONE__	DANI_BU_RKHART
ISUPERVISOR_DISTRICT_FOUR__/I_Vote_for_ONE__	MARY_ANN_LYONS
ISUPERVISOR_DISTRICT_FOUR__/I_Vote_for_ONE__	VIARY_ANN_LYONS
ISUPERVISOR_DISTRICT_FOUR__/I_Vote_for_ONE__	VIRGINIA_BASS
ISUPERVISOR_DISTRICT_FOUR__/I_Vote_for_ONE__	Write-in
ISUPERVISOR_DISTRICT_FOUR__/I_Vote_for_ONE__	Write___in
ISUPERVISOR_DISTRICT_FOUR__/I_Vote_for_ONE__	x_IRGINIA_BASS__/Humboldt_County_4th_District_Supervisw__
ISUPERVISOR_D_STR_CT_FOUR__/I_Vote_for_ONE__	DANI_BURKHART
ISUPERVISOR_D_STR_CT_FOUR__/I_Vote_for_ONE__	MARY_ANN_LYONS
ISUPERVISOR_D_STR_CT_FOUR__/I_Vote_for_ONE__	VIRGINIA_BASS
ISUPERVISOR_D_STR_CT_FOUR__/I_Vote_for_ONE__	Write-in
ITREASURER-TAX_COLLECTOR__/IVote_for_ONE__	JOHN_BARTHOLOMEW
ITREASURER-TAX_COLLECTOR__/IVote_for_ONE__	Write-in
ITREASURER-TAX_COLLECTOR__/IVote_for_ONE__/__JOHN_BARTHOLOMEW__/__Humboldt_Count	JOHN_BARTHOLOMEW
ITREASURER-TAX_COLLECTOR__/IVote_for_ONE__/__JOHN_BARTHOLOMEW__/__Humboldt_Count	Write-in
ITREASURER-TAX_COLLECTOR__/I_Vote_for_ONE__	IOHN_BARTHOLOMEW
ITREASURER-TAX_COLLECTOR__/I_Vote_for_ONE__	JOHN_BARTHOLOMEW
ITREASURER-TAX_COLLECTOR__/I_Vote_for_ONE__	Write-in
ITREASURER-TAX_COLLECTOR__/I_Vote_for_ONE__	Write___in
ITREASURER-TAX_COLLECTOR__/I_Vote_for_ONE__/I_n_JOHN_BARTHOLOMEW__/I_Humboldt_Co	JOHN_BARTHOLOMEW
ITREASURER-TAX_COLLECTOR__/I_Vote_for_ONE__/I_n_JOHN_BARTHOLOMEW__/I_Humboldt_Co	Write-in
ITREASURER-TAX_COLLECTOR__/Ivote_for_ONE__	JOHN_BARTHOLOMEW
ITREASURER-TAX_COLLECTOR__/Ivote_for_ONE__	Write___in
ITREASURER-TAX_COLLECTOR__/Note_for_ONE__	JOHN_BARTHOLOMEW
ITREASURER-TAX_COLLECTOR__/Note_for_ONE__	Nrite___in
ITREASURER-TAX_COLLECTOR__/Note_for_ONE__	OHN_BARTHOLOMEW
ITREASURER-TAX_COLLECTOR__/Note_for_ONE__	Write-in
ITREASURER-TAX_COLLECTOR__/Note_for_ONE__	Write-inn
ITREASURER-TAX_COLLECTOR__/Note_for_ONE__	Write___in
ITREASURER-TAX_COLLECTOR__/Note_for_ONE__/I_JOHN_BARTHOLOMEW__/I_Humboldt_County	JOHN_BARTHOLOMEW
ITREASURER-TAX_COLLECTOR__/Note_for_ONE__/I_JOHN_BARTHOLOMEW__/I_Humboldt_County	Write-in
ITREASURER-TAX_COLLECTOR__/_Vote_for_ONE__	IOHN_BARTHOLOMEW
ITREASURER-TAX_COLLECTOR__/_Vote_for_ONE__	JOHN_BARTHOLOMEW
ITREASURER-TAX_COLLECTOR__/_Vote_for_ONE__	Nrite___in
ITREASURER-TAX_COLLECTOR__/_Vote_for_ONE__	Write-in
ITREASURER-TAX_COLLECTOR__/_Vote_for_ONE__	Write-in_____
ITREASURER-TAX_COLLECTOR__/_Vote_for_ONE__	Write___in
ITREASURER-TAX_COLLECTOR__/_Vote_for_ONE__	_OHN_BARTHOLOMEW
ITREASURER-TAX_COLLECTOR__/_Vote_for_ONE__/I_mJOHN_BARTHOLOMEW__/I_Humboldt_Coun	JOHN_BARTHOLOMEW
ITREASURER-TAX_COLLECTOR__/_Vote_for_ONE__/I_mJOHN_BARTHOLOMEW__/I_Humboldt_Coun	Write___in
ITREASURER-TAX_COLLECTOR__/_Vote_for__ONE__/I_IX_JOHN_BARTHOLOMEW__/I_____Humbol	JOHN_BARTHOLOMEW
ITREASURER-TAX_COLLECTOR__/_Vote_for__ONE__/I_IX_JOHN_BARTHOLOMEW__/I_____Humbol	Write___in
ITREASURER-TAX_COLLECTOR__/lVote_for_ONE__	JOHN_BARTHOLOMEW
ITREASURER-TAX_COLLECTOR__/lVote_for_ONE__	Write-in
ITREASURER-TAX_COLLECTOR__/lVote_for_ONE__	Write___in
ITREASURER-TAX_COLLECTOR__/lvote_for_ONE__	IOHN_BARTHOLOM_EW
ITREASURER-TAX_COLLECTOR__/lvote_for_ONE__	Write-in
ITREASURER__/IVote_for_ONE__	FIONA_MA
ITREASURER__/IVote_for_ONE__	GREG_CONLON
ITREASURER__/IVote_for_ONE__	JACK_M__GUERRERO
ITREASURER__/IVote_for_ONE__	KEVIN_AKIN
ITREASURER__/IVote_for_ONE__	VIVEK_VISWANATHAN
ITREASURER__/IVote_for_ONE__	Write-in
ITREASURER__/IVote_for_ONE__	__IVEK_VISWANATHAN__/Party_Preference__DEM__/Governor_s_Of___ce__Advisor__
ITREASURER__/I_Vote_for_ONE__	3REG_CONLON
ITREASURER__/I_Vote_for_ONE__	5_IVEK_VISWANATHAN__/Pany_Preference__DEM__/Governor_s_Office__Advisor__
ITREASURER__/I_Vote_for_ONE__	5_IVEK_VISWANATHAN__/Party_Preference__DEM__/Governor_s_Of___ce__Advisor__
ITREASURER__/I_Vote_for_ONE__	FIONA_MA
ITREASURER__/I_Vote_for_ONE__	GREG_CONLON
ITREASURER__/I_Vote_for_ONE__	IACK_M__GUERRERO
ITREASURER__/I_Vote_for_ONE__	JACK_M__GUERRERO
ITREASURER__/I_Vote_for_ONE__	KEVIN_AKIN
ITREASURER__/I_Vote_for_ONE__	SREG_CONLON
ITREASURER__/I_Vote_for_ONE__	VIVEK_VISWANATHAN
ITREASURER__/I_Vote_for_ONE__	Write-in
ITREASURER__/I_Vote_for_ONE__	Write___in
ITREASURER__/I_Vote_for_ONE__	_EVIN_AKIN
ITREASURER__/I_Vote_for_ONE__	_IVEK_VISWANATHAN__/Darty_Preference__DEM__/3overnor_s_Of___ce__Advisor__
ITREASURER__/I_Vote_for_ONE__	__IVEK_VISWANATHAN__/Party_Preference__DEM__/Governor_s_Of___ce__Advisor__
ITREASURER__/I_Vote_for_ONE__	__IVEK_VISWANATHAN__/Party_Preference__DEM__/Governor_s_Office__Advisor__
ITREASURER__/I_Vote_for_ONE__	__QNA_MA
ITREASURER__/I_Vote_for_ONE__	__oNA_MA
ITREASURER__/I_Vote_for_ONE__	x_IVEK_VISWANATHAN__/Pany_Preference__DEM__/Governor_s_Office__Advisor__
ITREASURER__/Ivote_for_ONE__	FIONA_MA
ITREASURER__/Ivote_for_ONE__	GREG_CONLON
ITREASURER__/Ivote_for_ONE__	JACK_M__GUERRERO
ITREASURER__/Ivote_for_ONE__	KEVIN_AKIN
ITREASURER__/Ivote_for_ONE__	VIVEK_VISWANATHAN
ITREASURER__/Ivote_for_ONE__	Write-in
ITREASURER__/Ivote_for_ONE__	__IVEK_VISWANATHAN__/Party_Preference__DEM__/Governor_s_Of___ce__Advisor__
ITREASURER__/Note_for_ONE__	FIONA_MA
ITREASURER__/Note_for_ONE__	GREG_CONLON
ITREASURER__/Note_for_ONE__	JACK_M__GUERRERO
ITREASURER__/Note_for_ONE__	KEVIN_AKIN
ITREASURER__/Note_for_ONE__	VIVEK_VISWANATHAN
ITREASURER__/Note_for_ONE__	Write-in
ITREASURER__/Note_for_ONE__	Write___in
ITREASURER__/Note_for_ONE__	__IVEK_VISWANATHAN__/Party_Preference__DEM__/Governor_s_Of___ce__Advisor__
ITREASURER__/_Vote_for_ONE__	FIONA_MA
ITREASURER__/_Vote_for_ONE__	GREG_CONLON
ITREASURER__/_Vote_for_ONE__	JACK_M__GUERRERO
ITREASURER__/_Vote_for_ONE__	KEVIN_AKIN
ITREASURER__/_Vote_for_ONE__	K_IVEK_VISWANATHAN__/Party_Preference__DEM__/Governor_s_Office__Advisor__
ITREASURER__/_Vote_for_ONE__	SREG_CONLON
ITREASURER__/_Vote_for_ONE__	VIVEK_VISWANATHAN
ITREASURER__/_Vote_for_ONE__	VIVEK_V_SWANATHAN
ITREASURER__/_Vote_for_ONE__	Write-i_n
ITREASURER__/_Vote_for_ONE__	Write-in
ITREASURER__/_Vote_for_ONE__	Write___in
ITREASURER__/_Vote_for_ONE__	_EVIN_AKIN
ITREASURER__/_Vote_for_ONE__	__IVEK_VISWANATHAN__/Party_Preference__DEM__/Governor_s_Of___ce__Advisor__
ITREASURER__/_Vote_for_ONE__	__IVEK_VISWANATHAN__/Party_Preference__DEM__/Governor_s_Office__Advisor__
ITREASURER__/_Vote_for_ONE__	___VEK_VISWANATHAN__/Party_Preference__DEM__/Governor_s_Of___ce__Advisor__
ITREASURER__/lVote_for_ONE__	FIONA_MA
ITREASURER__/lVote_for_ONE__	GREG_CONLON
ITREASURER__/lVote_for_ONE__	JACK_M__GUERRERO
ITREASURER__/lVote_for_ONE__	KEVIN_AKIN
ITREASURER__/lVote_for_ONE__	VIVEK_VISWANATHAN
ITREASURER__/lVote_for_ONE__	Write-in
ITREASURER__/lVote_for_ONE__	Write___in
ITREASURER__/lVote_for_ONE__	__IVEK_VISWANATHAN__/Party_Preference__DEM__/Governor_s_Of___ce__Advisor__
ITREASURER__/lvote_for_ONE__	FIONA_MA
ITREASURER__/lvote_for_ONE__	GREG_CONLON
ITREASURER__/lvote_for_ONE__	JACK_M__GUERRERO
ITREASURER__/lvote_for_ONE__	KEVIN_AKIN
ITREASURER__/lvote_for_ONE__	SREG_CONLON
ITREASURER__/lvote_for_ONE__	VIVEK_VISWANATHAN
ITREASURER__/lvote_for_ONE__	Write-in
ITREASURER__/lvote_for_ONE__	Write___in
ITREASURER__/lvote_for_ONE__	__IVEK_VISWANATHAN__/Party_Preference__DEM__/Governor_s_Of___ce__Advisor__
ITREASURER__/lvote_for_ONE__	__IVEK_VISWANATHAN__/Party_Preference__DEM__/Governor_s_Office__Advisor__
ITREASURER___TAX_COLLECTOR__/I_Vote_for_ONE__	JOHN_BARTHOLOMEW
ITREASURER___TAX_COLLECTOR__/I_Vote_for_ONE__	Write___in
IUNITED_STATE_REPRESENTATIVE__/IVote_for_ONE__	ANDY_CAFFREY
IUNITED_STATE_REPRESENTATIVE__/IVote_for_ONE__	DALE_K__MENSING
IUNITED_STATE_REPRESENTATIVE__/IVote_for_ONE__	JARED_HUFFMAN
IUNITED_STATE_REPRESENTATIVE__/IVote_for_ONE__	Write-in
IUNITED_STATE_REPRESENTATIVE__/I_Vote_for_ONE__	ANDY_CAFFREY
IUNITED_STATE_REPRESENTATIVE__/I_Vote_for_ONE__	AN_DY_CAFFREY
IUNITED_STATE_REPRESENTATIVE__/I_Vote_for_ONE__	DALE_K__MENSING
IUNITED_STATE_REPRESENTATIVE__/I_Vote_for_ONE__	JARED_HUFFMAN
IUNITED_STATE_REPRESENTATIVE__/I_Vote_for_ONE__	Write-in
IUNITED_STATE_REPRESENTATIVE__/I_Vote_for_ONE__	Write___in
IUNITED_STATE_REPRESENTATIVE__/Ivote_for_ONE__	ANDY_CAFFREY
IUNITED_STATE_REPRESENTATIVE__/Ivote_for_ONE__	AN_DY_CAFFREY
IUNITED_STATE_REPRESENTATIVE__/Ivote_for_ONE__	DALE_K__MENSING
IUNITED_STATE_REPRESENTATIVE__/Ivote_for_ONE__	DALE_K__MENSING__
IUNITED_STATE_REPRESENTATIVE__/Ivote_for_ONE__	JARED_HUFFMAN
IUNITED_STATE_REPRESENTATIVE__/Ivote_for_ONE__	Write-in
IUNITED_STATE_REPRESENTATIVE__/Note_for_ONE__	ANDY_CAFFREY
IUNITED_STATE_REPRESENTATIVE__/Note_for_ONE__	AN_DY_CAFFREY
IUNITED_STATE_REPRESENTATIVE__/Note_for_ONE__	DALE_K__MENSING
IUNITED_STATE_REPRESENTATIVE__/Note_for_ONE__	JARED_HUFFMAN
IUNITED_STATE_REPRESENTATIVE__/Note_for_ONE__	Write-in
IUNITED_STATE_REPRESENTATIVE__/Note_for_ONE__	Write___in
IUNITED_STATE_REPRESENTATIVE__/_Vote_for_ONE__	ANDY_CAFFREY
IUNITED_STATE_REPRESENTATIVE__/_Vote_for_ONE__	AN_DY_CAFFREY
IUNITED_STATE_REPRESENTATIVE__/_Vote_for_ONE__	DALE_K__MENSING
IUNITED_STATE_REPRESENTATIVE__/_Vote_for_ONE__	DALE_K__MENSING____K3_
IUNITED_STATE_REPRESENTATIVE__/_Vote_for_ONE__	JARED_HUFFMAN
IUNITED_STATE_REPRESENTATIVE__/_Vote_for_ONE__	JARED_H_U_FFMAN
IUNITED_STATE_REPRESENTATIVE__/_Vote_for_ONE__	Write-in
IUNITED_STATE_REPRESENTATIVE__/_Vote_for_ONE__	Write___in
IUNITED_STATE_REPRESENTATIVE__/lVote_for_ONE__	ANDY_CAFFREY
IUNITED_STATE_REPRESENTATIVE__/lVote_for_ONE__	AN_DY_CAFFREY
IUNITED_STATE_REPRESENTATIVE__/lVote_for_ONE__	DALE_K__MENSING
IUNITED_STATE_REPRESENTATIVE__/lVote_for_ONE__	JARED_HUFFMAN
IUNITED_STATE_REPRESENTATIVE__/lVote_for_ONE__	Write-in
IUNITED_STATE_REPRESENTATIVE__/lvote_for_ONE__	ANDY_CAFFREY
IUNITED_STATE_REPRESENTATIVE__/lvote_for_ONE__	DALE_K__MENSING
IUNITED_STATE_REPRESENTATIVE__/lvote_for_ONE__	JARED_HUFFMAN
IUNITED_STATE_REPRESENTATIVE__/lvote_for_ONE__	Write-in
IUNITED_STATE_REPRESENTATIVE__/lvote_for_ONE__	Write___in
IUNITED_STATE_SENATOR__	ADRIENNE_NICOLE
IUNITED_STATE_SENATOR__	ALISON_HARTSON
IUNITED_STATE_SENATOR__	ARUN_K__BHUMITRA
IUNITED_STATE_SENATOR__	COLLEEN_SHEA_FERNALD
IUNITED_STATE_SENATOR__	DAVID_HILDEBRAND
IUNITED_STATE_SENATOR__	DAVID_MOORE
IUNITED_STATE_SENATOR__	DERRICK_MICHAEL_REID
IUNITED_STATE_SENATOR__	DIANNE_FEINSTEIN
IUNITED_STATE_SENATOR__	DONNIE_O__TURNER
IUNITED_STATE_SENATOR__	DON_J__GRUNDMANN
IUNITED_STATE_SENATOR__	DOUGLAS_HOWARD_PIERCE
IUNITED_STATE_SENATOR__	ERIN_CRUZ
IUNITED_STATE_SENATOR__	GERALD_PLUMMER
IUNITED_STATE_SENATOR__	HERBERT_G__PETERS
IUNITED_STATE_SENATOR__	JAMES_P__BRADLEY
IUNITED_STATE_SENATOR__	JASON_M__HANANIA
IUNITED_STATE_SENATOR__	JERRY_JOSEPH_LAWS
IUNITED_STATE_SENATOR__	JOHN_THOMPSON_PARKER
IUNITED_STATE_SENATOR__	JOHN__JACK__CREW
IUNITED_STATE_SENATOR__	KEVIN_DE_LEON
IUNITED_STATE_SENATOR__	KEVIN_MOTTUS
IUNITED_STATE_SENATOR__	LEE_OLSON
IUNITED_STATE_SENATOR__	LING_LING_SHI
IUNITED_STATE_SENATOR__	MARIO_NABLIBA
IUNITED_STATE_SENATOR__	MICHAEL_FAHMY_GIRGIS
IUNITED_STATE_SENATOR__	PATRICK_LITTLE
IUNITED_STATE_SENATOR__	PAT_HARRIS
IUNITED_STATE_SENATOR__	PAUL_A__TAYLOR
IUNITED_STATE_SENATOR__	RASH_BIHARI_GHOSH
IUNITED_STATE_SENATOR__	ROQUE__ROCKY__DE_LA
IUNITED_STATE_SENATOR__	TIM_GILDERSLEEVE
IUNITED_STATE_SENATOR__	TOM_PALZER
IUNITED_STATE_SENATOR__	Write-in
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	3AUL_A__TAYLOR
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	3_ANNE_FEINSTEIN
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	ADRIENNE_NICOLE
IUNITED_STATE_SENATOR__/I_Vote_for_ONE__	ALISON_HARTSON
